filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	01723a0e-5bfe-4ad1-8623-6532f7329618
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f4a9ec4b-39e9-44ed-8984-f804389d2735
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d8834120-34bf-42a2-a7f7-d696e6bb9b0c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c34b566-003b-4d20-b742-e5aecb9257f3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	150d39d0-06ba-487e-b30f-4e451311a960
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f149bb76-b92f-49c3-bf18-5bc81e96f4c5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eab1a994-bb6b-48a6-b45c-4c35537880e1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	27823b9c-8e72-4c56-9b2c-d7b781990232
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c6ec0b9-98f4-4759-94d8-68871f65420c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08a27e30-9b39-42a9-b90f-4e4c8737f712
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ea1ca14-7c42-4c53-bc00-b84344a83ce2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	95aad6ab-1999-447e-850f-c2362d047497
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ffdbe007-2e92-41ef-9e1e-74d3e6048f25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aa63bf61-c24a-4c5a-b7ab-336116d28ef3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da92deea-ceef-4d8b-96c3-fa866b564422
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7588a729-562d-4b74-a70c-0be5be8b654a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3f18550f-fb44-4f88-b07e-4938e5de2841
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa95685e-a7e4-4dff-8041-9d397745aaaa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	14f6cc1b-fa09-422e-b5ee-50e908eaff59
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b708d8c5-923a-4f92-9867-df170d5ed6c7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6b58b4c2-b4ec-420a-8b35-8015e2ee2cbc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ea0c226d-da7f-480f-a92c-088c6da9c894
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4dd6772-f655-47e9-bef4-e790ea33fa81
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d77e04f0-01ef-41ba-b9bb-27c2c0c4d3e7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec8455e0-68bd-47b1-bdfe-ce1ba2d64c72
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dd192111-2d45-40a9-a112-3b575facd443
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2831d8ff-c639-4397-a4f4-eb8394e9d614
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7aa85343-cb39-4f3c-a685-8043fd6dba1e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ca6a172f-7d08-47ed-aa46-341faedcc28a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ff587493-3877-422c-98a2-4a71ff5e1924
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	946e7403-824c-4551-8e92-fdbd54f6861c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b81986af-f711-47fa-9d19-0f219f408297
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	31cf3276-5f1e-437b-b7cd-64a126af15e4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ef996981-e280-4936-b603-3081994b00ed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	010c1bbe-1845-48cd-9f6e-322215f10159
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	054fc1fd-d292-461a-904c-c069cc0cecec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	945a8e86-1c91-4522-b17d-0b90d51fbef8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5239909c-16a4-424d-b903-dba25390615e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bc2799b7-ebf6-4b51-8dc2-bf05e6454543
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	25d02b65-049d-4d48-b825-8cbfb8f2adc9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c727b8c4-7ac4-4c59-b1e1-64ae6b51dd3e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c1800d50-b7f6-4e8a-b070-6362d8d56429
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2061820e-c23f-4294-a4e6-9e82950e81fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	273ed143-7262-45b4-9798-c12bca4d87b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	346e8b83-c5f5-4e84-9f0b-9b9148aea8de
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7ae0b198-c613-4735-8787-f77cd32dec39
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2f210d0d-96d8-4df0-bfc5-4873fc5eb8f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	07dcb3d2-f2a8-492e-b0a0-0f646c6d7216
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3fe40047-1d96-4102-8a94-15a04c7f4fe5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a8255201-a60c-4c93-8482-d0f4545d0ed9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b3c5f739-0ad8-4799-87a2-555d4ccabb7b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7bbfcda1-90e8-4b93-afa8-503269d16054
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84040fca-dd53-4b97-9688-70c55b55e328
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b843e798-22e1-4ad5-af63-d46e42201ccf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f9210d9-e4b8-42e5-b232-945351c3eea7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9c336db5-a1a1-46ac-95a4-a87b48ed736b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e8ed5ed2-2216-4923-bf7c-9939f294f7a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f41312cd-6f38-44d7-bb97-5798411df381
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e39ca91b-efb0-4943-bbff-b3b4dccc2dd7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e69f42ce-5e65-485c-ae9e-d82c6ae193f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7d2d85f4-e0fa-433a-82c0-94d26cca5861
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fff89424-c279-492d-b214-18d500bf3d42
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ee47c208-7d7d-46d1-bf47-351627ddec79
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	454c637b-78ec-4d6c-ae24-473840ed5a5e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0dacfbf0-073a-4d46-a2b0-9f60207f9e7e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6d8d27ce-e84f-4a11-82f4-57cc8e9c532b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3d86450b-343f-44f2-9335-f1b219bc6dba
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9aae631f-bfc4-4478-930f-0d0fe8e65943
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7f92d42d-0b36-4f19-9ff5-fb342c181457
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	536e2d00-835e-4c48-ace5-7fc3faa9fc16
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c274ffde-3440-47c1-bd3e-4b7293293de4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9def53e0-b5d5-4359-945c-e8b483ee84ca
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	24e5ea6c-339a-4e15-b719-1710b0829d74
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f764e195-1cf6-45fd-b71b-aaf7a6e8f3da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7c864dd5-5d19-45f9-a8a2-39ed4e25e280
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82f31a57-8d8a-4d35-b2bd-3ca8b6e986bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1e25c75d-3a2e-4912-85f2-70ee3626379d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3f6af053-30c7-41a7-93b4-0989e8ff2046
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88da7ed6-65a5-45b0-a31d-8e5357c16b18
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	774e6a5f-fa34-46df-bf28-234248d23b40
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c22400cd-61bf-4f81-bb91-c54df7f5f0d5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84dbc30a-a363-49f8-8af9-b62e40991340
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c8e3ee8f-91d8-4e9a-9292-bbf7f92ba572
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49ebad2d-6e2c-46a2-8027-7df137e06c89
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6fec12bd-46f1-4e76-90cd-9487681eccba
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3d1bbcfd-40d9-4e0d-9bc9-5e18e7867c53
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	18c4f947-268b-4aa1-93d2-ddffe0839726
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a5f3acb5-3a27-4a0b-a2bc-4aa948b66608
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fd536d74-6e68-4b7f-b9c3-12bad1770572
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f12d58a5-14ba-4c23-a2b8-63063ee3e86f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	61d5e29c-44ce-4673-bf9f-5b7e7a428e1e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c0f83d62-4eaf-442c-9e62-ab0720448496
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	56a8074f-e115-4806-8974-6fa78442d080
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f327cc8c-d22d-4867-9e1e-cdcbfa4b96e9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	59b40869-712b-428d-a964-37ad4acdd733
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22df6ddc-4ac0-4937-bfa2-5e72cb29067a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	811869e6-3f64-456e-8a56-a88a0a5b08fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22e56a62-776e-4714-9bea-54d55d32e721
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0e31dc73-cd5c-4e3d-803d-7ed01b7be3d9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c8aa5b8d-bf13-49eb-842c-54a4da2bc58d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d8f1f2d5-a168-4727-b06d-47cf73e84639
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e46facd3-34ad-4270-b7d4-022d13e76b01
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d88c1530-6723-4583-8005-3fc3bef5c286
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	effb8693-3bb2-44bf-8df2-89cd740496d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa41ddca-8f12-44fa-8a8e-b9f35df83685
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	262caeeb-03e8-440e-9302-df4119718cd1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8308aba7-fa82-4c3d-b37a-47a78a17b932
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	19b8d45f-e81c-4fae-8966-bf469bd6f01b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0482fc3a-51f8-4692-9ece-c638c601681e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5bf1febc-cf79-463c-b5f5-0730677daf56
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1299913d-4710-4c37-90d4-64bb1d8530dd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e0ad935-6894-4541-a7d4-ca04e8f2e8fb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c86cbee-77c0-4d6b-a004-c6120b6ab3da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	95a15131-94b5-4359-8884-617560e3ff87
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7c61cc2-f94c-4ba6-9284-c3398b074509
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc2a66d8-516f-4dbd-973d-5c622a483dda
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e10b7ea4-536c-4fd6-945e-66d1a3ce61c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4d495211-0211-4656-87e8-3e6f05764db5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e7a7d8f2-f3d7-468d-b28c-7bb639edf678
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	66a4be73-3aae-4d0a-b443-d3c7384f0789
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	148f9176-14a1-4a09-b045-b90b7dbc0790
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da177316-8421-4a56-9850-f575c0092352
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b4cf9648-81eb-4a69-aa25-24dfe469ac3f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	19ce9526-1870-4f7e-a2fd-eeadf2689683
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	99150a37-dd3c-4c99-8f9b-9ace129b0c89
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9d4b51dc-7c00-42ff-b891-961b13b1fd25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88145ea6-5d56-4af2-b158-ca5b575f8c3e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e5b5e28c-0ffb-4533-90ec-9cd0e8b87a49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73f15a8c-b796-4836-bcd5-55d7cc000664
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1058da0c-13f8-4bca-a02d-58d71c367d00
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	971d9987-eb46-401b-8869-2bcea960c8ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	51149493-db60-4766-b498-8892bcffc855
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	152804d7-4f21-4cf9-9b29-a1040b8b248f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f9bd83a-4e7a-472b-ad3e-e30a4d920ea3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4d7e7ea3-89b2-4d93-884e-e46a98365e93
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d526f9b7-4f45-46ed-af3f-505c35da1483
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bffe3e0c-fd3c-4068-a37c-5a0b735374db
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	11104dc8-b5e2-4946-afc8-101dd7b2d0f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	156079d9-dc4f-4010-bf7f-0e4ce481ee7a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	99c5cef1-c464-41ec-a244-df9cde463bb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	694ca556-a04c-4b33-9f48-24630cc36529
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	713634ca-3ace-4135-a9b3-381bb720e32f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d1a01103-e83e-4d8e-ba17-ee4eade7c835
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0334a115-6000-41ea-a1d9-fd3a9d56b902
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ebbcd1f7-161c-4136-8ac5-7857c374a042
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c54cd208-b00c-4b99-b804-89ea3f127c78
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4e55789-d2ed-4984-9139-09ca47f76082
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cca55210-02df-4f9d-beb0-b9d7055fdd5e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	483f9a15-8d93-450d-8e24-f12aba867873
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8fb02407-bc39-47df-9c56-7e9eb3567340
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d58618ef-2087-4da7-885c-8a22e0814832
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	92f32657-59e1-417c-84bf-377cc78db6bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	576dfdc2-7bb3-40ab-8162-0579f4be0925
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	79946d18-5d97-4a89-bc7f-f92b8a87625e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	32213ae0-ff65-42f3-b4e1-708483a4a1c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7cc74e05-9f0c-4008-8902-83dccd881dbf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d431763-6864-4a0b-9ba2-258208144b12
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d62a1f02-b767-4c34-a53f-749df1b71667
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e9553061-ad4c-402d-a42a-45b1f70e02e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	966896fa-f22d-4196-82ec-05e9549a2ef1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1934efe2-4eb2-4501-b382-61679e5feda4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6f4aafd3-64f1-44e6-8954-bf076dc69da5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1538c7c0-0c5f-42fc-baa9-f65806b03fd9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02ef6a5f-943d-4032-bb9f-001944ab2e1e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49ebcfa9-7adf-4b97-9b97-89590eda9392
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7c9d3dbb-a222-4984-b80c-e761c674d21e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a5dba5db-60cf-400c-9115-aff72ca28211
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	70f5b01a-b44c-460d-940f-2755a0b79a08
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	afea52fb-3c80-4962-bc5e-a564b085c6cc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e352e956-6dfb-4307-94ee-be79e70a8003
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3c77a2f5-cade-4c4d-87d7-82b3d5a1d927
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aab4608a-f13d-40e7-b994-2d4d4d9ce843
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7da7399a-4e58-4144-91c4-51434835bef9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9e11d06-e988-4d2f-849c-6a4aeaa955f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0713ac3f-8a24-4fcc-bfe4-e736134b0133
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	23b307ed-befa-4875-adeb-05116a16be83
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	27890907-df5e-45b1-91b2-2cb0537a6f34
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45cb7989-e16b-46bb-ae7b-b6926c1a12d4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	040116b6-06a9-419f-81cd-49c6109b6d22
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6304a66c-ebe2-4d94-b9da-62cc4ee0c765
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a941042c-cf13-4c02-9d3c-7685f3100b9a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	823ba211-821c-4aa3-9bdd-2fa631edd895
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d3fb679d-a475-49fd-8a2d-0b3d3b011999
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9305cfa5-ea99-460e-b3b1-b47c58deb063
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2a9670fd-bed7-4184-a3e2-78669e646890
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3366c38e-6115-420f-a622-849a5fb2bd41
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a3c3078-ab01-425d-8537-fc7bcb822bff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	32c1bcf5-ed78-4d68-8942-bf1d7f142b7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9396717c-6a0e-48a7-9981-c3dfd367871c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7d4a4b95-e2ce-44ed-8663-cc71be7d37d3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1e7d4e00-205a-4270-9feb-dc2e6ea6406c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	903842aa-e54b-4799-8459-565dafead6bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5661078e-bd34-4e8f-a333-89defec73c80
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73cd2ff6-5983-4b7c-999e-18a5886567be
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ab38482-9885-403b-9472-6e4c09dd7036
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93c09d6e-dfac-4e7c-a96b-6a076a0c56eb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	648864bd-092d-4d3e-b7aa-68a3f1111d5e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	171b0d60-08c5-4321-b4bb-6630ee4cf22a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bcf5b71b-c776-4370-8112-0ad46ba87e57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49d9b6a8-fa95-4141-b1cd-e50f416b97db
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b4ef4acc-bf2f-40c2-aaf2-d309ae4c5fe6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2665dec0-a36e-427f-b974-e5f3c154d4bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a1dfebd-e056-46cc-81f4-e79b28c8324c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7df112e-8cc7-4721-b375-63e1f5719bd7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5554a3d0-ad2f-436a-8200-2e45c77ff7ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	70fd8633-24a5-417c-b396-9e9df72a9d94
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f074f047-01e8-417d-9041-0ec533dbfae9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1da3d2f7-81d1-4c7f-a1ce-d40826984af5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3c8d9354-c517-4fd6-8708-abc7889e2abb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d0320f56-8c8a-4f50-8b08-549cd9b5a14c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d68ef34-5f9b-43a9-9b42-5248b647b7dc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7be88c48-583c-474b-9b36-221615de1f3c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a72fe957-d1fb-418f-8d74-5587cc059f1f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2b709645-39bc-4351-af64-6a09bf348834
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	42839491-b3e5-4833-98b5-a428fa15c284
